
running 210 tests
test failure_policy::tests::approved_chacha20_seed_expansion_and_draw_order_match_golden_vectors ... ok
test failure_policy::tests::fingerprint_changes_only_for_allowed_canonical_inputs_and_contains_no_raw_data ... ok
test failure_policy::tests::complete_policy_vector_inventory_uses_bounded_harness_schedules ... ok
test failure_policy::tests::exhaustive_classes_have_closed_stable_serialization ... ok
test failure_policy::tests::deterministic_schedule_caps_jitters_and_ignores_clock_rollback ... ok
test failure_policy::tests::restart_preserves_attempt_and_same_deterministic_failure_is_suppressed ... ok
test failure_policy::tests::retry_due_boundaries_and_cleared_recurrence_fail_closed ... ok
test failure_policy::tests::shared_bounded_harness_replays_policy_vectors_deterministically ... ok
test failure_policy::tests::rearm_requires_class_specific_proofs_and_rejects_unrelated_change ... ok
test failure_policy::tests::stale_epoch_generation_attempt_and_fingerprint_completions_cannot_clear ... ok
test failure_policy::tests::synthetic_hooks_fail_closed_on_close_run_and_generation_mismatch ... ok
test m1_bootstrap_sm::tests::anchor_requires_reads_lower_stitch_and_matching_durable_fence ... ok
test m1_bootstrap_sm::tests::bounded_harness_replays_exporter_and_guard_faults ... ok
test m1_bootstrap_sm::tests::creation_floor_is_separate_and_capture_connection_is_separate ... ok
test m1_bootstrap_sm::tests::failed_continuity_requires_confirmed_new_epoch_full_reseed ... ok
test m1_bootstrap_sm::tests::fence_nonce_and_complete_boundary_fail_closed_before_anchor ... ok
test m1_bootstrap_sm::tests::continuity_capability_binds_full_identity_and_active_intent ... ok
test m1_bootstrap_sm::tests::every_importer_requires_snapshot_as_first_statement_and_bound_ack ... ok
test m1_bootstrap_sm::tests::durable_wal_rejects_lsn_and_journal_cursor_divergence ... ok
test m1_bootstrap_sm::tests::feedback_is_gated_until_all_import_acks_then_uses_durable_wal_only ... ok
test m1_bootstrap_sm::tests::importer_ack_reordering_and_stale_inputs_preserve_gate ... ok
test m1_bootstrap_sm::tests::importer_loss_after_ack_but_before_reads_complete_invalidates ... ok
test m1_bootstrap_sm::tests::feedback_position_alone_never_selects_reseed_or_slot_drop ... ok
test m1_bootstrap_sm::tests::exporter_loss_before_each_ack_invalidates_and_releases_gate ... ok
test m1_bootstrap_sm::tests::harness_accounting_includes_guard_vector_capacity_and_dead_sessions ... ok
test m1_bootstrap_sm::tests::crash_matrix_retries_or_marks_ambiguous_without_silent_attach ... ok
test m1_bootstrap_sm::tests::lost_creation_token_starts_retained_capture_and_replacement_snapshot ... ok
test m1_bootstrap_sm::tests::stale_completions_and_fence_proofs_cannot_cross_generation ... ok
test m1_bootstrap_sm::tests::snapshot_and_wal_origin_order_is_explicit ... ok
test m1_bootstrap_sm::tests::intent_guard_and_one_permanent_slot_precede_export ... ok
test m1_bootstrap_sm::tests::retained_slot_recovery_requires_all_proofs_and_preserves_transient_wal ... ok
test m1_bootstrap_sm::tests::invalid_session_bounds_and_cancellation_are_bounded ... ok
test m1_bootstrap_sm::tests::guard_is_not_an_importer_and_loss_invalidates_through_fence ... ok
test m1_cli_contract::tests::forward_unknown_snapshot_fields_round_trip ... ok
test m1_cli_contract::tests::action_authorization_ignores_unrelated_observation_progress_but_rejects_relevant_change ... ok
test m1_cli_contract::tests::every_help_path_resolves ... ok
test m1_bootstrap_sm::tests::normal_exporter_release_after_readback_does_not_invalidate ... ok
test m1_cli_contract::tests::invalid_and_ambiguous_invocations_fail_with_two ... ok
test m1_cli_contract::tests::shell_rendering_is_copy_pasteable_and_does_not_interpolate ... ok
test m1_cli_contract::tests::terminal_mutation_requires_one_typed_causal_end ... ok
test m1_cli_contract::tests::registry_ids_paths_and_variants_are_unique_and_complete ... ok
test m1_cli_contract::tests::representative_inventory_parses ... ok
test m1_cli_contract::tests::shared_envelope_shapes_match_compatibility_golden ... ok
test m1_cli_contract::tests::generated_registry_matches_compatibility_golden ... ok
test m1_cli_contract::tests::machine_envelope_has_frozen_fields_and_no_color ... ok
test m1_cli_contract::tests::redaction_is_recursive ... ok
test m1_config::tests::exposed_listener_and_insecure_connections_require_explicit_safety ... ok
test m1_config::tests::missing_secret_and_unapproved_override_fail_without_disclosing_names ... ok
test m1_config::tests::every_secret_reference_is_validated_even_when_not_loaded ... ok
test m1_config::tests::composite_replica_key_matches_its_relation_contract ... ok
test m1_config::tests::equivalent_toml_and_table_order_have_stable_fingerprints ... ok
test m1_config::tests::numeric_overflow_and_budget_overcommit_fail_closed ... ok
test m1_config::tests::filesystem_budget_reservations_are_nonzero_for_associated_roles ... ok
test m1_config::tests::only_applicable_fingerprints_change ... ok
test m1_config::tests::archive_and_promotion_have_distinct_compatibility_fingerprints ... ok
test m1_config::tests::redacted_output_and_debug_never_contain_secret_names_or_values ... ok
test m1_config::tests::operator_socket_must_be_nested_relative_and_sock_typed ... ok
test m1_config::tests::rejects_unknown_deprecated_malformed_and_truncated_input ... ok
test m1_config::tests::filesystem_budgets_are_nonempty_named_and_uniquely_rooted ... ok
test m1_config::tests::every_pair_of_secret_roles_requires_a_distinct_reference ... ok
test m1_config::tests::replica_key_components_fail_closed_with_specific_redacted_codes ... ok
test m1_config::tests::filesystem_budget_changes_affect_only_applicable_domain_fingerprints ... ok
test m1_config::tests::precedence_is_defaults_then_toml_then_approved_environment ... ok
test m1_config::tests::replication_options_are_an_exact_canonical_set ... ok
test m1_config::tests::command_shapes_share_parser_but_load_only_authorized_secrets ... ok
test m1_config::tests::secret_rotation_does_not_change_any_fingerprint ... ok
test m1_config::tests::secret_reference_names_and_values_do_not_affect_outputs ... ok
test m1_config::tests::secret_references_cannot_alias_public_override_names ... ok
test m1_config::tests::shared_and_separate_filesystem_budgets_cover_every_configured_path ... ok
test m1_config::tests::semantic_validation_matrix_fails_closed_with_stable_codes ... ok
test m1_control_fixtures::tests::heartbeat_cannot_feedback_before_durable_commit ... ok
test m1_control_fixtures::tests::administration_credential_is_gone_before_exporter ... ok
test m1_control_fixtures::tests::duplicate_fence_intent_does_not_replace_original_identity ... ok
test m1_control_fixtures::tests::fence_identity_must_match_persisted_intent ... ok
test m1_control_fixtures::tests::forbidden_control_shapes_block ... ok
test m1_control_fixtures::tests::heartbeat_outage_degrades_without_feedback ... ok
test m1_control_fixtures::tests::heartbeat_is_monotonic_durable_noop ... ok
test m1_control_fixtures::tests::persisted_control_history_survives_restart ... ok
test m1_control_fixtures::tests::publication_fingerprint_is_exact_and_order_independent ... ok
test m1_control_fixtures::tests::role_matrix_has_no_capture_slot_drop ... ok
test m1_control_fixtures::tests::slot_guard_accepts_only_bound_configured_export ... ok
test m1_control_fixtures::tests::table_membership_change_has_no_live_path ... ok
test m1_control_fixtures::tests::unbound_fence_fails_closed ... ok
test m1_control_fixtures::tests::zero_or_multiple_control_rows_block ... ok
test m1_control_fixtures::tests::source_timeline_publication_slot_mismatch_blocks_startup ... ok
test m1_control_fixtures::tests::repeated_fence_keeps_one_proof ... ok
test m1_control_fixtures::tests::truncate_is_detection_only ... ok
test m1_control_fixtures::tests::timestamp_shape_is_validated_before_ranges ... ok
test m1_config::tests::unicode_identifiers_are_canonical_but_parent_and_nul_paths_fail ... ok
test m1_ddl_fixtures::tests::fault_timeline_matches_failures_exercised_from_code ... ok
test m1_ddl_fixtures::tests::all_contract_changes_invalidate_active_generation ... ok
test m1_config::tests::table_canonicalization_preserves_composite_key_order_and_fingerprints ... ok
test m1_ddl_fixtures::tests::catalog_poll_fingerprint_detects_idle_ddl_and_only_safe_addition_is_admitted ... ok
test m1_ddl_fixtures::tests::changed_relation_synchronously_blocks_following_dml_and_feedback ... ok
test m1_config::tests::uncovered_unassociated_and_mismatched_filesystems_fail_closed ... ok
test m1_ddl_fixtures::tests::changed_type_or_removed_replica_identity_blocks_update_delete_safety ... ok
test m1_ddl_fixtures::tests::conflicting_waiter_at_bound_invalidates_and_releases ... ok
