
running 366 tests
test article1_capture::tests::connection_and_authentication_are_distinct_redacted_boundaries ... ok
test article1_capture::tests::exact_options_and_fail_closed_config_are_stable ... ok
test article1_capture::tests::live_pg17_connection_fails_closed ... ignored, requires the pinned PostgreSQL 17.6 Article 1 fixture
test article1_capture::tests::live_pg17_copyboth_insert_update_delete_uses_m1_decoder ... ignored, requires the pinned PostgreSQL 17.6 Article 1 fixture
test article1_capture::tests::live_pg17_full_identity_renders_full_old_tuples ... ignored, requires the pinned PostgreSQL 17.6 Article 1 fixture
test article1_capture::tests::live_pg17_preflight_negatives_use_capture_boundaries ... ignored, requires the pinned PostgreSQL 17.6 Article 1 fixture
test article1_capture::tests::live_pg17_wrong_auth_fails_closed ... ignored, requires the pinned PostgreSQL 17.6 Article 1 fixture
test article1_capture::tests::full_identity_contract_requires_and_admits_every_column ... ok
test article1_capture::tests::production_protocol_names_are_runtime_configured_and_injection_safe ... ok
test article1_row_view::tests::insufficient_update_and_delete_state_fail_instead_of_guessing ... ok
test article1_row_view::tests::full_identity_and_unchanged_toast_are_explicit_and_correct ... ok
test article1_row_view::tests::insert_update_absent_and_delete_key_produce_current_state ... ok
test failure_policy::tests::approved_chacha20_seed_expansion_and_draw_order_match_golden_vectors ... ok
test failure_policy::tests::fingerprint_changes_only_for_allowed_canonical_inputs_and_contains_no_raw_data ... ok
test failure_policy::tests::exhaustive_classes_have_closed_stable_serialization ... ok
test failure_policy::tests::complete_policy_vector_inventory_uses_bounded_harness_schedules ... ok
test failure_policy::tests::restart_preserves_attempt_and_same_deterministic_failure_is_suppressed ... ok
test failure_policy::tests::shared_bounded_harness_replays_policy_vectors_deterministically ... ok
test failure_policy::tests::retry_due_boundaries_and_cleared_recurrence_fail_closed ... ok
test failure_policy::tests::deterministic_schedule_caps_jitters_and_ignores_clock_rollback ... ok
test m1_bootstrap_sm::tests::bounded_harness_replays_exporter_and_guard_faults ... ok
test m1_bootstrap_sm::tests::anchor_requires_reads_lower_stitch_and_matching_durable_fence ... ok
test failure_policy::tests::stale_epoch_generation_attempt_and_fingerprint_completions_cannot_clear ... ok
test m1_bootstrap_sm::tests::every_importer_requires_snapshot_as_first_statement_and_bound_ack ... ok
test m1_bootstrap_sm::tests::continuity_capability_binds_full_identity_and_active_intent ... ok
test failure_policy::tests::synthetic_hooks_fail_closed_on_close_run_and_generation_mismatch ... ok
test m1_bootstrap_sm::tests::creation_floor_is_separate_and_capture_connection_is_separate ... ok
test failure_policy::tests::rearm_requires_class_specific_proofs_and_rejects_unrelated_change ... ok
test m1_bootstrap_sm::tests::feedback_is_gated_until_all_import_acks_then_uses_durable_wal_only ... ok
test m1_bootstrap_sm::tests::failed_continuity_requires_confirmed_new_epoch_full_reseed ... ok
test m1_bootstrap_sm::tests::durable_wal_rejects_lsn_and_journal_cursor_divergence ... ok
test m1_bootstrap_sm::tests::exporter_loss_before_each_ack_invalidates_and_releases_gate ... ok
test m1_bootstrap_sm::tests::crash_matrix_retries_or_marks_ambiguous_without_silent_attach ... ok
test m1_bootstrap_sm::tests::feedback_position_alone_never_selects_reseed_or_slot_drop ... ok
test m1_bootstrap_sm::tests::harness_accounting_includes_guard_vector_capacity_and_dead_sessions ... ok
test m1_bootstrap_sm::tests::fence_nonce_and_complete_boundary_fail_closed_before_anchor ... ok
test m1_bootstrap_sm::tests::guard_is_not_an_importer_and_loss_invalidates_through_fence ... ok
test m1_bootstrap_sm::tests::intent_guard_and_one_permanent_slot_precede_export ... ok
test m1_bootstrap_sm::tests::importer_ack_reordering_and_stale_inputs_preserve_gate ... ok
test m1_bootstrap_sm::tests::importer_loss_after_ack_but_before_reads_complete_invalidates ... ok
test m1_bootstrap_sm::tests::lost_creation_token_starts_retained_capture_and_replacement_snapshot ... ok
test m1_cli_contract::tests::forward_unknown_snapshot_fields_round_trip ... ok
test m1_bootstrap_sm::tests::normal_exporter_release_after_readback_does_not_invalidate ... ok
test m1_bootstrap_sm::tests::invalid_session_bounds_and_cancellation_are_bounded ... ok
test m1_cli_contract::tests::every_help_path_resolves ... ok
test m1_bootstrap_sm::tests::retained_slot_recovery_requires_all_proofs_and_preserves_transient_wal ... ok
test m1_bootstrap_sm::tests::snapshot_and_wal_origin_order_is_explicit ... ok
test m1_bootstrap_sm::tests::stale_completions_and_fence_proofs_cannot_cross_generation ... ok
test m1_cli_contract::tests::invalid_and_ambiguous_invocations_fail_with_two ... ok
test m1_cli_contract::tests::action_authorization_ignores_unrelated_observation_progress_but_rejects_relevant_change ... ok
test m1_cli_contract::tests::redaction_is_recursive ... ok
test m1_cli_contract::tests::machine_envelope_has_frozen_fields_and_no_color ... ok
test m1_cli_contract::tests::registry_ids_paths_and_variants_are_unique_and_complete ... ok
test m1_cli_contract::tests::generated_registry_matches_compatibility_golden ... ok
test m1_cli_contract::tests::representative_inventory_parses ... ok
test m1_cli_contract::tests::shared_envelope_shapes_match_compatibility_golden ... ok
test m1_cli_contract::tests::shell_rendering_is_copy_pasteable_and_does_not_interpolate ... ok
test m1_cli_contract::tests::terminal_mutation_requires_one_typed_causal_end ... ok
